0,1,2,3
0.5258761,0.8075208,0.5714286,0.03725309
0.5258761,0.8075208,0.60714287,0.06768561
0.5258761,0.8075208,0.64285713,0.06728426
0.5258761,0.8075208,0.6785714,0.08955188
0.5258761,0.8075208,0.71428573,0.08749495
0.5258761,0.8075208,0.75,0.10119048
0.5258761,0.8075208,0.78571427,0.093380325
0.5258761,0.8075208,0.8214286,0.103384025
0.5258761,0.8075208,0.85714287,0.096315056
0.5258761,0.8075208,0.89285713,0.08138332
0.5258761,0.8075208,0.9285714,0.86583173
0.5258761,0.8075208,0.96428573,0.9261736
0.5258761,0.8075208,1.0,0.9775043
0.54159254,0.8204287,0.0,0.67414206
0.54159254,0.8204287,0.035714287,0.6109997
0.54159254,0.8204287,0.071428575,0.5621645
0.54159254,0.8204287,0.10714286,0.5717361
0.54159254,0.8204287,0.14285715,0.57463425
0.54159254,0.8204287,0.17857143,0.5754016
0.54159254,0.8204287,0.21428572,0.58349526
0.54159254,0.8204287,0.25,0.5902736
0.54159254,0.8204287,0.2857143,0.60395336
0.54159254,0.8204287,0.32142857,0.61536074
0.54159254,0.8204287,0.35714287,0.6378145
0.54159254,0.8204287,0.39285713,0.6554123
0.54159254,0.8204287,0.42857143,0.6819421
0.54159254,0.8204287,0.4642857,0.73058057
0.54159254,0.8204287,0.5,0.39783475
0.54159254,0.8204287,0.53571427,0.026014648
0.54159254,0.8204287,0.5714286,0.05672601
0.54159254,0.8204287,0.60714287,0.09138741
0.54159254,0.8204287,0.64285713,0.091366574
0.54159254,0.8204287,0.6785714,0.113008454
0.54159254,0.8204287,0.71428573,0.1099254
0.54159254,0.8204287,0.75,0.122379
0.54159254,0.8204287,0.78571427,0.112645335
0.54159254,0.8204287,0.8214286,0.11947897
0.54159254,0.8204287,0.85714287,0.10471531
0.54159254,0.8204287,0.89285713,0.08092812
0.54159254,0.8204287,0.9285714,0.8595094
0.54159254,0.8204287,0.96428573,0.9178871
0.54159254,0.8204287,1.0,0.96822166
0.5573725,0.832901,0.0,0.6530644
0.5573725,0.832901,0.035714287,0.590217
0.5573725,0.832901,0.071428575,0.54154646
0.5573725,0.832901,0.10714286,0.55062366
0.5573725,0.832901,0.14285715,0.5525891
0.5573725,0.832901,0.17857143,0.5522613
0.5573725,0.832901,0.21428572,0.5588255
0.5573725,0.832901,0.25,0.56389546
0.5573725,0.832901,0.2857143,0.57550466
0.5573725,0.832901,0.32142857,0.5851048
0.5573725,0.832901,0.35714287,0.60583097
0.5573725,0.832901,0.39285713,0.6239167
0.5573725,0.832901,0.42857143,0.6557675
0.5573725,0.832901,0.4642857,0.7222663
0.5573725,0.832901,0.5,0.4212487
0.5573725,0.832901,0.53571427,0.07150014
0.5573725,0.832901,0.5714286,0.10316937
0.5573725,0.832901,0.60714287,0.13193804
0.5573725,0.832901,0.64285713,0.12755422
0.5573725,0.832901,0.6785714,0.1458066
0.5573725,0.832901,0.71428573,0.14088048
0.5573725,0.832901,0.75,0.1522826
0.5573725,0.832901,0.78571427,0.1427852
0.5573725,0.832901,0.8214286,0.1501856
0.5573725,0.832901,0.85714287,0.13546088
0.5573725,0.832901,0.89285713,0.10221188
0.5573725,0.832901,0.9285714,0.788739
0.5573725,0.832901,0.96428573,0.8715911
0.5573725,0.832901,1.0,0.91421217
0.57321376,0.8449354,0.0,0.63022614
0.57321376,0.8449354,0.035714287,0.56892073
0.57321376,0.8449354,0.071428575,0.51997054
0.57321376,0.8449354,0.10714286,0.5285293
0.57321376,0.8449354,0.14285715,0.5287127
0.57321376,0.8449354,0.17857143,0.5270977
0.57321376,0.8449354,0.21428572,0.5305239
0.57321376,0.8449354,0.25,0.5331662
0.57321376,0.8449354,0.2857143,0.53940326
0.57321376,0.8449354,0.32142857,0.5446044
0.57321376,0.8449354,0.35714287,0.5561759
0.57321376,0.8449354,0.39285713,0.56533396
0.57321376,0.8449354,0.42857143,0.5819691
0.57321376,0.8449354,0.4642857,0.6279365
0.57321376,0.8449354,0.5,0.45011637
0.57321376,0.8449354,0.53571427,0.21752821
0.57321376,0.8449354,0.5714286,0.20803005
0.57321376,0.8449354,0.60714287,0.2107527
0.57321376,0.8449354,0.64285713,0.19931984
0.57321376,0.8449354,0.6785714,0.2065097
0.57321376,0.8449354,0.71428573,0.20211998
0.57321376,0.8449354,0.75,0.20930871
0.57321376,0.8449354,0.78571427,0.20588726
0.57321376,0.8449354,0.8214286,0.21639463
0.57321376,0.8449354,0.85714287,0.21832523
0.57321376,0.8449354,0.89285713,0.21550933
0.57321376,0.8449354,0.9285714,0.44429076
0.57321376,0.8449354,0.96428573,0.7159147
0.57321376,0.8449354,1.0,0.77510756
0.5891142,0.85653037,0.0,0.6080656
0.5891142,0.85653037,0.035714287,0.5485781
0.5891142,0.85653037,0.071428575,0.49918634
0.5891142,0.85653037,0.10714286,0.5071583
0.5891142,0.85653037,0.14285715,0.5054646
0.5891142,0.85653037,0.17857143,0.5025328
0.5891142,0.85653037,0.21428572,0.50270265
0.5891142,0.85653037,0.25,0.5028506
0.5891142,0.85653037,0.2857143,0.503411
0.5891142,0.85653037,0.32142857,0.5037496
0.5891142,0.85653037,0.35714287,0.504991
0.5891142,0.85653037,0.39285713,0.5024893
0.5891142,0.85653037,0.42857143,0.49772277
0.5891142,0.85653037,0.4642857,0.49835107
0.5891142,0.85653037,0.5,0.4383269
0.5891142,0.85653037,0.53571427,0.3571429
0.5891142,0.85653037,0.5714286,0.32668832
0.5891142,0.85653037,0.60714287,0.3054771
0.5891142,0.85653037,0.64285713,0.28745353
0.5891142,0.85653037,0.6785714,0.28257054
0.5891142,0.85653037,0.71428573,0.2782009
0.5891142,0.85653037,0.75,0.28045365
0.5891142,0.85653037,0.78571427,0.28263563
0.5891142,0.85653037,0.8214286,0.2954868
0.5891142,0.85653037,0.85714287,0.3124366
0.5891142,0.85653037,0.89285713,0.33260536
0.5891142,0.85653037,0.9285714,0.4033467
0.5891142,0.85653037,0.96428573,0.53159034
0.5891142,0.85653037,1.0,0.6088326
0.6050715,0.8676844,0.0,0.58917636
0.6050715,0.8676844,0.035714287,0.53041726
0.6050715,0.8676844,0.071428575,0.48115635
0.6050715,0.8676844,0.10714286,0.4884152
0.6050715,0.8676844,0.14285715,0.48555785
0.6050715,0.8676844,0.17857143,0.48133028
0.6050715,0.8676844,0.21428572,0.47962564
0.6050715,0.8676844,0.25,0.47756496
0.6050715,0.8676844,0.2857143,0.47516707
0.6050715,0.8676844,0.32142857,0.47204053
0.6050715,0.8676844,0.35714287,0.4686396
0.6050715,0.8676844,0.39285713,0.46073028
0.6050715,0.8676844,0.42857143,0.44989458
0.6050715,0.8676844,0.4642857,0.4471115
0.6050715,0.8676844,0.5,0.41764772
0.6050715,0.8676844,0.53571427,0.38667107
0.6050715,0.8676844,0.5714286,0.380404
0.6050715,0.8676844,0.60714287,0.36442775
0.6050715,0.8676844,0.64285713,0.34646857
0.6050715,0.8676844,0.6785714,0.33919725
0.6050715,0.8676844,0.71428573,0.33300388
0.6050715,0.8676844,0.75,0.33314216
0.6050715,0.8676844,0.78571427,0.33414066
0.6050715,0.8676844,0.8214286,0.3446595
0.6050715,0.8676844,0.85714287,0.3570854
0.6050715,0.8676844,0.89285713,0.35997134
0.6050715,0.8676844,0.9285714,0.38102472
0.6050715,0.8676844,0.96428573,0.4581516
0.6050715,0.8676844,1.0,0.5188426
0.6210836,0.87839615,0.0,0.5734667
0.6210836,0.87839615,0.035714287,0.5151299
0.6210836,0.87839615,0.071428575,0.46622986
0.6210836,0.87839615,0.10714286,0.47307473
0.6210836,0.87839615,0.14285715,0.46953493
0.6210836,0.87839615,0.17857143,0.46466824
0.6210836,0.87839615,0.21428572,0.46208954
0.6210836,0.87839615,0.25,0.45918342
0.6210836,0.87839615,0.2857143,0.45584005
0.6210836,0.87839615,0.32142857,0.45203543
0.6210836,0.87839615,0.35714287,0.44829714
0.6210836,0.87839615,0.39285713,0.44120833
0.6210836,0.87839615,0.42857143,0.43464452
0.6210836,0.87839615,0.4642857,0.43906128
0.6210836,0.87839615,0.5,0.41488886
0.6210836,0.87839615,0.53571427,0.3867134
0.6210836,0.87839615,0.5714286,0.38922322
0.6210836,0.87839615,0.60714287,0.3854361
0.6210836,0.87839615,0.64285713,0.3746689
0.6210836,0.87839615,0.6785714,0.3705872
0.6210836,0.87839615,0.71428573,0.36547157
0.6210836,0.87839615,0.75,0.36460543
0.6210836,0.87839615,0.78571427,0.36325234
0.6210836,0.87839615,0.8214286,0.36873868
0.6210836,0.87839615,0.85714287,0.3722469
0.6210836,0.87839615,0.89285713,0.36632
0.6210836,0.87839615,0.9285714,0.38260266
0.6210836,0.87839615,0.96428573,0.45372975
0.6210836,0.87839615,1.0,0.50952685
0.6371482,0.8886637,0.0,0.5606941
0.6371482,0.8886637,0.035714287,0.50303316
0.6371482,0.8886637,0.071428575,0.45486578
0.6371482,0.8886637,0.10714286,0.46156052
0.6371482,0.8886637,0.14285715,0.45772636
0.6371482,0.8886637,0.17857143,0.4527467
0.6371482,0.8886637,0.21428572,0.44996047
0.6371482,0.8886637,0.25,0.447041
0.6371482,0.8886637,0.2857143,0.4437452
0.6371482,0.8886637,0.32142857,0.44047442
0.6371482,0.8886637,0.35714287,0.43748787
0.6371482,0.8886637,0.39285713,0.4321449
0.6371482,0.8886637,0.42857143,0.42755052
0.6371482,0.8886637,0.4642857,0.4312457
0.6371482,0.8886637,0.5,0.4127874
0.6371482,0.8886637,0.53571427,0.39255357
0.6371482,0.8886637,0.5714286,0.39518854
0.6371482,0.8886637,0.60714287,0.39313322
0.6371482,0.8886637,0.64285713,0.38653505
0.6371482,0.8886637,0.6785714,0.38528833
0.6371482,0.8886637,0.71428573,0.38223386
0.6371482,0.8886637,0.75,0.38169068
0.6371482,0.8886637,0.78571427,0.37985784
0.6371482,0.8886637,0.8214286,0.38332236
0.6371482,0.8886637,0.85714287,0.3852945
0.6371482,0.8886637,0.89285713,0.379617
0.6371482,0.8886637,0.9285714,0.38972363
0.6371482,0.8886637,0.96428573,0.45678756
0.6371482,0.8886637,1.0,0.51468074
0.65326303,0.89848566,0.0,0.5503445
0.65326303,0.89848566,0.035714287,0.49335292
0.65326303,0.89848566,0.071428575,0.44604
0.65326303,0.89848566,0.10714286,0.45271587
0.65326303,0.89848566,0.14285715,0.4487948
0.65326303,0.89848566,0.17857143,0.4439174
0.65326303,0.89848566,0.21428572,0.44119233
0.65326303,0.89848566,0.25,0.43848124
0.65326303,0.89848566,0.2857143,0.43552682
0.65326303,0.89848566,0.32142857,0.43279168
0.65326303,0.89848566,0.35714287,0.43045074
0.65326303,0.89848566,0.39285713,0.4259344
0.65326303,0.89848566,0.42857143,0.4223739
0.65326303,0.89848566,0.4642857,0.42763925
0.65326303,0.89848566,0.5,0.4116369
0.65326303,0.89848566,0.53571427,0.39363563
0.65326303,0.89848566,0.5714286,0.39836222
0.65326303,0.89848566,0.60714287,0.39820138
0.65326303,0.89848566,0.64285713,0.39274707
0.65326303,0.89848566,0.6785714,0.39273027
0.65326303,0.89848566,0.71428573,0.39092526
0.65326303,0.89848566,0.75,0.39119738
0.65326303,0.89848566,0.78571427,0.38994136
0.65326303,0.89848566,0.8214286,0.39348823
0.65326303,0.89848566,0.85714287,0.3949932
0.65326303,0.89848566,0.89285713,0.38905877
0.65326303,0.89848566,0.9285714,0.39853415
0.65326303,0.89848566,0.96428573,0.4630208
0.65326303,0.89848566,1.0,0.51893806
0.6694259,0.90786105,0.0,0.541922
0.6694259,0.90786105,0.035714287,0.4858576
0.6694259,0.90786105,0.071428575,0.43970826
0.6694259,0.90786105,0.10714286,0.44650632
0.6694259,0.90786105,0.14285715,0.44260824
0.6694259,0.90786105,0.17857143,0.4379599
0.6694259,0.90786105,0.21428572,0.43537828
0.6694259,0.90786105,0.25,0.43294322
0.6694259,0.90786105,0.2857143,0.43027553
0.6694259,0.90786105,0.32142857,0.42803058
0.6694259,0.90786105,0.35714287,0.42606902
0.6694259,0.90786105,0.39285713,0.42238837
0.6694259,0.90786105,0.42857143,0.4199229
0.6694259,0.90786105,0.4642857,0.42478004
0.6694259,0.90786105,0.5,0.41125607
0.6694259,0.90786105,0.53571427,0.39633206
0.6694259,0.90786105,0.5714286,0.40046546
0.6694259,0.90786105,0.60714287,0.4013166
0.6694259,0.90786105,0.64285713,0.3974075
0.6694259,0.90786105,0.6785714,0.39799166
0.6694259,0.90786105,0.71428573,0.3970488
0.6694259,0.90786105,0.75,0.3978009
0.6694259,0.90786105,0.78571427,0.39725667
0.6694259,0.90786105,0.8214286,0.40077618
0.6694259,0.90786105,0.85714287,0.40241036
0.6694259,0.90786105,0.89285713,0.3980471
0.6694259,0.90786105,0.9285714,0.40548196
0.6694259,0.90786105,0.96428573,0.46761873
0.6694259,0.90786105,1.0,0.5241582
0.6856346,0.91678816,0.0,0.5347539
0.6856346,0.91678816,0.035714287,0.47963542
0.6856346,0.91678816,0.071428575,0.43469468
0.6856346,0.91678816,0.10714286,0.44157195
0.6856346,0.91678816,0.14285715,0.43774182
0.6856346,0.91678816,0.17857143,0.43332115
0.6856346,0.91678816,0.21428572,0.4308885
0.6856346,0.91678816,0.25,0.42866555
0.6856346,0.91678816,0.2857143,0.42624268
0.6856346,0.91678816,0.32142857,0.4243322
0.6856346,0.91678816,0.35714287,0.42272034
0.6856346,0.91678816,0.39285713,0.41959485
0.6856346,0.91678816,0.42857143,0.41757628
0.6856346,0.91678816,0.4642857,0.42267025
0.6856346,0.91678816,0.5,0.41061997
0.6856346,0.91678816,0.53571427,0.3973578
0.6856346,0.91678816,0.5714286,0.40191647
0.6856346,0.91678816,0.60714287,0.40316388
0.6856346,0.91678816,0.64285713,0.39990482
0.6856346,0.91678816,0.6785714,0.4010977
0.6856346,0.91678816,0.71428573,0.40074676
0.6856346,0.91678816,0.75,0.4019606
0.6856346,0.91678816,0.78571427,0.40190002
0.6856346,0.91678816,0.8214286,0.40565574
0.6856346,0.91678816,0.85714287,0.4076057
0.6856346,0.91678816,0.89285713,0.4039935
0.6856346,0.91678816,0.9285714,0.41086167
0.6856346,0.91678816,0.96428573,0.4707955
0.6856346,0.91678816,1.0,0.5260796
0.7018869,0.92526615,0.0,0.528723
0.7018869,0.92526615,0.035714287,0.47476733
0.7018869,0.92526615,0.071428575,0.43125772
0.7018869,0.92526615,0.10714286,0.4382916
0.7018869,0.92526615,0.14285715,0.4345742
0.7018869,0.92526615,0.17857143,0.4304124
0.7018869,0.92526615,0.21428572,0.42812204
0.7018869,0.92526615,0.25,0.42611283
0.7018869,0.92526615,0.2857143,0.42389372
0.7018869,0.92526615,0.32142857,0.4222869
0.7018869,0.92526615,0.35714287,0.42087337
0.7018869,0.92526615,0.39285713,0.41820663
0.7018869,0.92526615,0.42857143,0.41676575
0.7018869,0.92526615,0.4642857,0.42149857
0.7018869,0.92526615,0.5,0.41094765
0.7018869,0.92526615,0.53571427,0.39944476
0.7018869,0.92526615,0.5714286,0.40349594
0.7018869,0.92526615,0.60714287,0.40528193
0.7018869,0.92526615,0.64285713,0.40268523
0.7018869,0.92526615,0.6785714,0.40406984
0.7018869,0.92526615,0.71428573,0.40419987
0.7018869,0.92526615,0.75,0.40564656
0.7018869,0.92526615,0.78571427,0.4060491
0.7018869,0.92526615,0.8214286,0.40982795
0.7018869,0.92526615,0.85714287,0.41186643
0.7018869,0.92526615,0.89285713,0.40939295
0.7018869,0.92526615,0.9285714,0.41497782
0.7018869,0.92526615,0.96428573,0.47237608
0.7018869,0.92526615,1.0,0.5271019
0.7181805,0.93329364,0.0,0.52310854
0.7181805,0.93329364,0.035714287,0.4703788
0.7181805,0.93329364,0.071428575,0.42831552
0.7181805,0.93329364,0.10714286,0.43545905
0.7181805,0.93329364,0.14285715,0.4318477
0.7181805,0.93329364,0.17857143,0.42795163
0.7181805,0.93329364,0.21428572,0.42579728
0.7181805,0.93329364,0.25,0.4239646
0.7181805,0.93329364,0.2857143,0.42191407
0.7181805,0.93329364,0.32142857,0.42053398
0.7181805,0.93329364,0.35714287,0.4192816
0.7181805,0.93329364,0.39285713,0.41701457
0.7181805,0.93329364,0.42857143,0.41583636
0.7181805,0.93329364,0.4642857,0.42040324
0.7181805,0.93329364,0.5,0.41088584
0.7181805,0.93329364,0.53571427,0.40070185
0.7181805,0.93329364,0.5714286,0.40465754
0.7181805,0.93329364,0.60714287,0.40651897
0.7181805,0.93329364,0.64285713,0.40439695
0.7181805,0.93329364,0.6785714,0.4060094
0.7181805,0.93329364,0.71428573,0.40639466
0.7181805,0.93329364,0.75,0.40804607
0.7181805,0.93329364,0.78571427,0.40872517
0.7181805,0.93329364,0.8214286,0.41252738
0.7181805,0.93329364,0.85714287,0.4147408
0.7181805,0.93329364,0.89285713,0.41291097
0.7181805,0.93329364,0.9285714,0.4176878
0.7181805,0.93329364,0.96428573,0.47269896
0.7181805,0.93329364,1.0,0.5261576
0.73557895,0.9413475,0.0,0.5180564
0.73557895,0.9413475,0.035714287,0.4667285
0.73557895,0.9413475,0.071428575,0.42627966
0.73557895,0.9413475,0.10714286,0.43352208
0.73557895,0.9413475,0.14285715,0.43004504
0.73557895,0.9413475,0.17857143,0.4264007
0.73557895,0.9413475,0.21428572,0.42436343
0.73557895,0.9413475,0.25,0.42268023
0.73557895,0.9413475,0.2857143,0.42078105
0.73557895,0.9413475,0.32142857,0.41959175
0.73557895,0.9413475,0.35714287,0.41845977
0.73557895,0.9413475,0.39285713,0.41649285
0.73557895,0.9413475,0.42857143,0.41560426
0.73557895,0.9413475,0.4642857,0.4198786
0.73557895,0.9413475,0.5,0.41140914
0.73557895,0.9413475,0.53571427,0.4023909
0.73557895,0.9413475,0.5714286,0.40594858
0.73557895,0.9413475,0.60714287,0.40806317
0.73557895,0.9413475,0.64285713,0.40628326
0.73557895,0.9413475,0.6785714,0.40796328
0.73557895,0.9413475,0.71428573,0.4085938
0.73557895,0.9413475,0.75,0.41033116
0.73557895,0.9413475,0.78571427,0.4112363
0.73557895,0.9413475,0.8214286,0.41498533
0.73557895,0.9413475,0.85714287,0.41719308
0.73557895,0.9413475,0.89285713,0.41607365
0.73557895,0.9413475,0.9285714,0.41988593
0.73557895,0.9413475,0.96428573,0.4722732
0.73557895,0.9413475,1.0,0.52451736
0.75301903,0.94888777,0.0,0.5129873
0.75301903,0.94888777,0.035714287,0.46313274
0.75301903,0.94888777,0.071428575,0.42429623
0.75301903,0.94888777,0.10714286,0.4315676
0.75301903,0.94888777,0.14285715,0.42823073
0.75301903,0.94888777,0.17857143,0.42483747
0.75301903,0.94888777,0.21428572,0.42291424
0.75301903,0.94888777,0.25,0.4213764
0.75301903,0.94888777,0.2857143,0.41959643
0.75301903,0.94888777,0.32142857,0.41856557
0.75301903,0.94888777,0.35714287,0.41753045
0.75301903,0.94888777,0.39285713,0.4158444
0.75301903,0.94888777,0.42857143,0.41511616
0.75301903,0.94888777,0.4642857,0.41911578
0.75301903,0.94888777,0.5,0.41143528
0.75301903,0.94888777,0.53571427,0.40343732
0.75301903,0.94888777,0.5714286,0.40675852
0.75301903,0.94888777,0.60714287,0.4088639
0.75301903,0.94888777,0.64285713,0.40739357
0.75301903,0.94888777,0.6785714,0.40913066
0.75301903,0.94888777,0.71428573,0.4098523
0.75301903,0.94888777,0.75,0.41166162
0.75301903,0.94888777,0.78571427,0.4127052
0.75301903,0.94888777,0.8214286,0.41634002
0.75301903,0.94888777,0.85714287,0.41856825
0.75301903,0.94888777,0.89285713,0.41794053
0.75301903,0.94888777,0.9285714,0.42095602
0.75301903,0.94888777,0.96428573,0.47084564
0.75301903,0.94888777,1.0,0.52165604
0.7704979,0.95591307,0.0,0.5083719
0.7704979,0.95591307,0.035714287,0.4602249
0.7704979,0.95591307,0.071428575,0.42324746
0.7704979,0.95591307,0.10714286,0.4305849
0.7704979,0.95591307,0.14285715,0.42740524
0.7704979,0.95591307,0.17857143,0.4243024
0.7704979,0.95591307,0.21428572,0.42251402
0.7704979,0.95591307,0.25,0.42111164
0.7704979,0.95591307,0.2857143,0.4194587
0.7704979,0.95591307,0.32142857,0.41858432
0.7704979,0.95591307,0.35714287,0.41762692
0.7704979,0.95591307,0.39285713,0.41618055
0.7704979,0.95591307,0.42857143,0.41560614
0.7704979,0.95591307,0.4642857,0.41933388
0.7704979,0.95591307,0.5,0.41244808
0.7704979,0.95591307,0.53571427,0.40533555
0.7704979,0.95591307,0.5714286,0.4083191
0.7704979,0.95591307,0.60714287,0.41048202
0.7704979,0.95591307,0.64285713,0.40920553
0.7704979,0.95591307,0.6785714,0.4109363
0.7704979,0.95591307,0.71428573,0.41173562
0.7704979,0.95591307,0.75,0.41352615
0.7704979,0.95591307,0.78571427,0.41462657
0.7704979,0.95591307,0.8214286,0.41809928
0.7704979,0.95591307,0.85714287,0.42020968
0.7704979,0.95591307,0.89285713,0.41996074
0.7704979,0.95591307,0.9285714,0.42213967
0.7704979,0.95591307,0.96428573,0.46919593
0.7704979,0.95591307,1.0,0.5182602
0.78801286,0.96242255,0.0,0.50330687
0.78801286,0.96242255,0.035714287,0.45698464
0.78801286,0.96242255,0.071428575,0.42189223
0.78801286,0.96242255,0.10714286,0.42918214
0.78801286,0.96242255,0.14285715,0.42618445
0.78801286,0.96242255,0.17857143,0.42334536
0.78801286,0.96242255,0.21428572,0.4216841
0.78801286,0.96242255,0.25,0.42042902
0.78801286,0.96242255,0.2857143,0.4188883
0.78801286,0.96242255,0.32142857,0.41813472
0.78801286,0.96242255,0.35714287,0.41723984
0.78801286,0.96242255,0.39285713,0.4160122
0.78801286,0.96242255,0.42857143,0.4155377
0.78801286,0.96242255,0.4642857,0.4189508
0.78801286,0.96242255,0.5,0.41269937
0.78801286,0.96242255,0.53571427,0.40644106
0.78801286,0.96242255,0.5714286,0.40911993
0.78801286,0.96242255,0.60714287,0.411219
0.78801286,0.96242255,0.64285713,0.41013592
0.78801286,0.96242255,0.6785714,0.41181856
0.78801286,0.96242255,0.71428573,0.41262728
0.78801286,0.96242255,0.75,0.41437548
0.78801286,0.96242255,0.78571427,0.41549182
0.78801286,0.96242255,0.8214286,0.41877577
0.78801286,0.96242255,0.85714287,0.42079008
0.78801286,0.96242255,0.89285713,0.4208844
0.78801286,0.96242255,0.9285714,0.4222776
0.78801286,0.96242255,0.96428573,0.46666032
0.78801286,0.96242255,1.0,0.5140031
0.8055611,0.968415,0.0,0.49864772
0.8055611,0.968415,0.035714287,0.4543816
0.8055611,0.968415,0.071428575,0.4214112
0.8055611,0.968415,0.10714286,0.42868757
0.8055611,0.968415,0.14285715,0.42587996
0.8055611,0.968415,0.17857143,0.4233486
0.8055611,0.968415,0.21428572,0.42182162
0.8055611,0.968415,0.25,0.42070082
0.8055611,0.968415,0.2857143,0.41928738
0.8055611,0.968415,0.32142857,0.41866046
0.8055611,0.968415,0.35714287,0.41783574
0.8055611,0.968415,0.39285713,0.41680092
0.8055611,0.968415,0.42857143,0.41639477
0.8055611,0.968415,0.4642857,0.41956386
0.8055611,0.968415,0.5,0.4139628
0.8055611,0.968415,0.53571427,0.40843183
0.8055611,0.968415,0.5714286,0.41079113
0.8055611,0.968415,0.60714287,0.41284838
0.8055611,0.968415,0.64285713,0.41188437
0.8055611,0.968415,0.6785714,0.41351888
0.8055611,0.968415,0.71428573,0.41430315
0.8055611,0.968415,0.75,0.41596365
0.8055611,0.968415,0.78571427,0.41704726
0.8055611,0.968415,0.8214286,0.42010054
0.8055611,0.968415,0.85714287,0.42192993
0.8055611,0.968415,0.89285713,0.4222211
0.8055611,0.968415,0.9285714,0.42294773
0.8055611,0.968415,0.96428573,0.4643071
0.8055611,0.968415,1.0,0.5094285
0.82313997,0.9738894,0.0,0.49323446
0.82313997,0.9738894,0.035714287,0.45121932
0.82313997,0.9738894,0.071428575,0.4204125
0.82313997,0.9738894,0.10714286,0.42753574
0.82313997,0.9738894,0.14285715,0.42494133
0.82313997,0.9738894,0.17857143,0.42269793
0.82313997,0.9738894,0.21428572,0.42131066
0.82313997,0.9738894,0.25,0.4203386
0.82313997,0.9738894,0.2857143,0.4190299
0.82313997,0.9738894,0.32142857,0.41852582
0.82313997,0.9738894,0.35714287,0.41774812
0.82313997,0.9738894,0.39285713,0.41689605
0.82313997,0.9738894,0.42857143,0.4165453
0.82313997,0.9738894,0.4642857,0.4194063
0.82313997,0.9738894,0.5,0.41436175
0.82313997,0.9738894,0.53571427,0.40955025
0.82313997,0.9738894,0.5714286,0.4116127
0.82313997,0.9738894,0.60714287,0.41355258
0.82313997,0.9738894,0.64285713,0.41271803
0.82313997,0.9738894,0.6785714,0.41425124
0.82313997,0.9738894,0.71428573,0.4149838
0.82313997,0.9738894,0.75,0.41655928
0.82313997,0.9738894,0.78571427,0.417577
0.82313997,0.9738894,0.8214286,0.42037815
0.82313997,0.9738894,0.85714287,0.42204478
0.82313997,0.9738894,0.89285713,0.42255342
0.82313997,0.9738894,0.9285714,0.42258117
0.82313997,0.9738894,0.96428573,0.46106067
0.82313997,0.9738894,1.0,0.50411254
0.84074664,0.9788452,0.0,0.48839703
0.84074664,0.9788452,0.035714287,0.44882634
0.84074664,0.9788452,0.071428575,0.420376
0.84074664,0.9788452,0.10714286,0.42734402
0.84074664,0.9788452,0.14285715,0.4249658
0.84074664,0.9788452,0.17857143,0.42303708
0.84074664,0.9788452,0.21428572,0.42179665
0.84074664,0.9788452,0.25,0.42097977
0.84074664,0.9788452,0.2857143,0.4198004
0.84074664,0.9788452,0.32142857,0.41941506
0.84074664,0.9788452,0.35714287,0.41870037
0.84074664,0.9788452,0.39285713,0.41802454
0.84074664,0.9788452,0.42857143,0.4177055
0.84074664,0.9788452,0.4642857,0.42033604
0.84074664,0.9788452,0.5,0.41584957
0.84074664,0.9788452,0.53571427,0.4116702
0.84074664,0.9788452,0.5714286,0.4134424
0.84074664,0.9788452,0.60714287,0.41528487
0.84074664,0.9788452,0.64285713,0.4145154
0.84074664,0.9788452,0.6785714,0.41595772
0.84074664,0.9788452,0.71428573,0.4166134
0.84074664,0.9788452,0.75,0.41807032
0.84074664,0.9788452,0.78571427,0.41898444
0.84074664,0.9788452,0.8214286,0.42152315
0.84074664,0.9788452,0.85714287,0.4229691
0.84074664,0.9788452,0.89285713,0.4235212
0.84074664,0.9788452,0.9285714,0.42306453
0.84074664,0.9788452,0.96428573,0.4582513
0.84074664,0.9788452,1.0,0.49854964
0.85837835,0.98328143,0.0,0.48227206
0.85837835,0.98328143,0.035714287,0.44549906
0.85837835,0.98328143,0.071428575,0.41958615
0.85837835,0.98328143,0.10714286,0.4262662
0.85837835,0.98328143,0.14285715,0.424153
0.85837835,0.98328143,0.17857143,0.42253017
0.85837835,0.98328143,0.21428572,0.42143133
0.85837835,0.98328143,0.25,0.42076546
0.85837835,0.98328143,0.2857143,0.41970336
0.85837835,0.98328143,0.32142857,0.41944253
0.85837835,0.98328143,0.35714287,0.41877878
0.85837835,0.98328143,0.39285713,0.41826797
0.85837835,0.98328143,0.42857143,0.41797796
0.85837835,0.98328143,0.4642857,0.4203348
0.85837835,0.98328143,0.5,0.4163452
0.85837835,0.98328143,0.53571427,0.41279134
0.85837835,0.98328143,0.5714286,0.41427663
0.85837835,0.98328143,0.60714287,0.41598898
0.85837835,0.98328143,0.64285713,0.41529626
0.85837835,0.98328143,0.6785714,0.41661486
0.85837835,0.98328143,0.71428573,0.41717756
0.85837835,0.98328143,0.75,0.41849715
0.85837835,0.98328143,0.78571427,0.4193028
0.85837835,0.98328143,0.8214286,0.42155847
0.85837835,0.98328143,0.85714287,0.42279178
0.85837835,0.98328143,0.89285713,0.42345893
0.85837835,0.98328143,0.9285714,0.42246452
0.85837835,0.98328143,0.96428573,0.4545532
0.85837835,0.98328143,1.0,0.49233618
0.8760323,0.9871972,0.0,0.47701472
