0,1,2,3
0.92910004,0.99581766,0.85714287,0.38845164
0.92910004,0.99581766,0.89285713,0.38985804
0.92910004,0.99581766,0.9285714,0.38435492
0.92910004,0.99581766,0.96428573,0.40449187
0.92910004,0.99581766,1.0,0.43601152
0.94681525,0.9976473,0.0,0.42044857
0.94681525,0.9976473,0.035714287,0.39550775
0.94681525,0.9976473,0.071428575,0.3798249
0.94681525,0.9976473,0.10714286,0.38459113
0.94681525,0.9976473,0.14285715,0.3845357
0.94681525,0.9976473,0.17857143,0.38436517
0.94681525,0.9976473,0.21428572,0.38450524
0.94681525,0.9976473,0.25,0.3850039
0.94681525,0.9976473,0.2857143,0.38473046
0.94681525,0.9976473,0.32142857,0.38547924
0.94681525,0.9976473,0.35714287,0.38508847
0.94681525,0.9976473,0.39285713,0.3859678
0.94681525,0.9976473,0.42857143,0.3855886
0.94681525,0.9976473,0.4642857,0.38672885
0.94681525,0.9976473,0.5,0.3863434
0.94681525,0.9976473,0.53571427,0.38738954
0.94681525,0.9976473,0.5714286,0.38711196
0.94681525,0.9976473,0.60714287,0.3881977
0.94681525,0.9976473,0.64285713,0.38780951
0.94681525,0.9976473,0.6785714,0.38877237
0.94681525,0.9976473,0.71428573,0.38855982
0.94681525,0.9976473,0.75,0.3893794
0.94681525,0.9976473,0.78571427,0.38941914
0.94681525,0.9976473,0.8214286,0.3898553
0.94681525,0.9976473,0.85714287,0.39040023
0.94681525,0.9976473,0.89285713,0.39103597
0.94681525,0.9976473,0.9285714,0.38631
0.94681525,0.9976473,0.96428573,0.401954
0.94681525,0.9976473,1.0,0.42755258
0.9645389,0.9989542,0.0,0.40307784
0.9645389,0.9989542,0.035714287,0.38760298
0.9645389,0.9989542,0.071428575,0.37902397
0.9645389,0.9989542,0.10714286,0.38195986
0.9645389,0.9989542,0.14285715,0.38294622
0.9645389,0.9989542,0.17857143,0.38302898
0.9645389,0.9989542,0.21428572,0.38310346
0.9645389,0.9989542,0.25,0.38368344
0.9645389,0.9989542,0.2857143,0.38329443
0.9645389,0.9989542,0.32142857,0.38405043
0.9645389,0.9989542,0.35714287,0.383606
0.9645389,0.9989542,0.39285713,0.38445902
0.9645389,0.9989542,0.42857143,0.38408247
0.9645389,0.9989542,0.4642857,0.38517717
0.9645389,0.9989542,0.5,0.3847915
0.9645389,0.9989542,0.53571427,0.385802
0.9645389,0.9989542,0.5714286,0.38557175
0.9645389,0.9989542,0.60714287,0.38667983
0.9645389,0.9989542,0.64285713,0.38635534
0.9645389,0.9989542,0.6785714,0.38743126
0.9645389,0.9989542,0.71428573,0.38726944
0.9645389,0.9989542,0.75,0.38826802
0.9645389,0.9989542,0.78571427,0.38836664
0.9645389,0.9989542,0.8214286,0.38902852
0.9645389,0.9989542,0.85714287,0.38980973
0.9645389,0.9989542,0.89285713,0.38986123
0.9645389,0.9989542,0.9285714,0.38788435
0.9645389,0.9989542,0.96428573,0.39620206
0.9645389,0.9989542,1.0,0.4111959
0.98226804,0.9997385,0.0,0.37964144
0.98226804,0.9997385,0.035714287,0.37908843
0.98226804,0.9997385,0.071428575,0.38562527
0.98226804,0.9997385,0.10714286,0.38604552
0.98226804,0.9997385,0.14285715,0.38697237
0.98226804,0.9997385,0.17857143,0.3872839
0.98226804,0.9997385,0.21428572,0.3872217
0.98226804,0.9997385,0.25,0.38791382
0.98226804,0.9997385,0.2857143,0.38761765
0.98226804,0.9997385,0.32142857,0.38837507
0.98226804,0.9997385,0.35714287,0.38806874
0.98226804,0.9997385,0.39285713,0.38884276
0.98226804,0.9997385,0.42857143,0.38860065
0.98226804,0.9997385,0.4642857,0.38948134
0.98226804,0.9997385,0.5,0.38939092
0.98226804,0.9997385,0.53571427,0.3903015
0.98226804,0.9997385,0.5714286,0.39016494
0.98226804,0.9997385,0.60714287,0.3910345
0.98226804,0.9997385,0.64285713,0.39085698
0.98226804,0.9997385,0.6785714,0.39168227
0.98226804,0.9997385,0.71428573,0.3915005
0.98226804,0.9997385,0.75,0.39232308
0.98226804,0.9997385,0.78571427,0.39222726
0.98226804,0.9997385,0.8214286,0.39295876
0.98226804,0.9997385,0.85714287,0.3932912
0.98226804,0.9997385,0.89285713,0.39368653
0.98226804,0.9997385,0.9285714,0.39357284
0.98226804,0.9997385,0.96428573,0.41557726
0.98226804,0.9997385,1.0,0.4057883
1.0,1.0,0.0,0.3788772
1.0,1.0,0.035714287,0.3897499
1.0,1.0,0.071428575,0.40304476
1.0,1.0,0.10714286,0.40251213
1.0,1.0,0.14285715,0.4037937
1.0,1.0,0.17857143,0.4046518
1.0,1.0,0.21428572,0.4049586
1.0,1.0,0.25,0.40608263
1.0,1.0,0.2857143,0.40619063
1.0,1.0,0.32142857,0.40715727
1.0,1.0,0.35714287,0.4071719
1.0,1.0,0.39285713,0.408008
1.0,1.0,0.42857143,0.40795934
1.0,1.0,0.4642857,0.40858775
1.0,1.0,0.5,0.40886003
1.0,1.0,0.53571427,0.40971106
1.0,1.0,0.5714286,0.4094896
1.0,1.0,0.60714287,0.41002005
1.0,1.0,0.64285713,0.40983543
1.0,1.0,0.6785714,0.41019794
1.0,1.0,0.71428573,0.40980855
1.0,1.0,0.75,0.41006997
1.0,1.0,0.78571427,0.4095015
1.0,1.0,0.8214286,0.40968743
1.0,1.0,0.85714287,0.4091158
1.0,1.0,0.89285713,0.409479
1.0,1.0,0.9285714,0.40869042
1.0,1.0,0.96428573,0.4106787
1.0,1.0,1.0,0.41752496
0.011000029,0.0,0.0,0.48783603
0.011000029,0.0,0.035714287,0.48508528
0.011000029,0.0,0.071428575,0.48751953
0.011000029,0.0,0.10714286,0.4898872
0.011000029,0.0,0.14285715,0.49141988
0.011000029,0.0,0.17857143,0.49355537
0.011000029,0.0,0.21428572,0.49500328
0.011000029,0.0,0.25,0.49693075
0.011000029,0.0,0.2857143,0.49793023
0.011000029,0.0,0.32142857,0.49857396
0.011000029,0.0,0.35714287,0.49778956
0.011000029,0.0,0.39285713,0.49397263
0.011000029,0.0,0.42857143,0.4861033
0.011000029,0.0,0.4642857,0.46102458
0.011000029,0.0,0.5,0.4453509
0.011000029,0.0,0.53571427,0.44268024
0.011000029,0.0,0.5714286,0.41170728
0.011000029,0.0,0.60714287,0.38215566
0.011000029,0.0,0.64285713,0.36120445
0.011000029,0.0,0.6785714,0.34448805
0.011000029,0.0,0.71428573,0.3328399
0.011000029,0.0,0.75,0.32414898
0.011000029,0.0,0.78571427,0.31938922
0.011000029,0.0,0.8214286,0.31881368
0.011000029,0.0,0.85714287,0.32575887
0.011000029,0.0,0.89285713,0.34137034
0.011000029,0.0,0.9285714,0.34018803
0.011000029,0.0,0.96428573,0.3284925
0.011000029,0.0,1.0,0.33014092
0.02394383,0.030047288,0.0,0.46797284
0.02394383,0.030047288,0.035714287,0.46182373
0.02394383,0.030047288,0.071428575,0.47360945
0.02394383,0.030047288,0.10714286,0.47649395
0.02394383,0.030047288,0.14285715,0.4784663
0.02394383,0.030047288,0.17857143,0.48012754
0.02394383,0.030047288,0.21428572,0.48112285
0.02394383,0.030047288,0.25,0.48235074
0.02394383,0.030047288,0.2857143,0.48219493
0.02394383,0.030047288,0.32142857,0.48194
0.02394383,0.030047288,0.35714287,0.47949246
0.02394383,0.030047288,0.39285713,0.4755968
0.02394383,0.030047288,0.42857143,0.4673133
0.02394383,0.030047288,0.4642857,0.45484853
0.02394383,0.030047288,0.5,0.44181773
0.02394383,0.030047288,0.53571427,0.43031123
0.02394383,0.030047288,0.5714286,0.41226166
0.02394383,0.030047288,0.60714287,0.3929354
0.02394383,0.030047288,0.64285713,0.37555778
0.02394383,0.030047288,0.6785714,0.3618972
0.02394383,0.030047288,0.71428573,0.3505245
0.02394383,0.030047288,0.75,0.34260064
0.02394383,0.030047288,0.78571427,0.336799
0.02394383,0.030047288,0.8214286,0.33466616
0.02394383,0.030047288,0.85714287,0.33596322
0.02394383,0.030047288,0.89285713,0.3392998
0.02394383,0.030047288,0.9285714,0.3387599
0.02394383,0.030047288,0.96428573,0.3308182
0.02394383,0.030047288,1.0,0.32826388
0.037052583,0.05969632,0.0,0.4462833
0.037052583,0.05969632,0.035714287,0.4481561
0.037052583,0.05969632,0.071428575,0.456498
0.037052583,0.05969632,0.10714286,0.46107614
0.037052583,0.05969632,0.14285715,0.46290952
0.037052583,0.05969632,0.17857143,0.4637165
0.037052583,0.05969632,0.21428572,0.46412307
0.037052583,0.05969632,0.25,0.46417847
0.037052583,0.05969632,0.2857143,0.46290115
0.037052583,0.05969632,0.32142857,0.46144366
0.037052583,0.05969632,0.35714287,0.45810387
0.037052583,0.05969632,0.39285713,0.45440218
0.037052583,0.05969632,0.42857143,0.44889438
0.037052583,0.05969632,0.4642857,0.44440886
0.037052583,0.05969632,0.5,0.43627098
0.037052583,0.05969632,0.53571427,0.42651418
0.037052583,0.05969632,0.5714286,0.41805142
0.037052583,0.05969632,0.60714287,0.41026792
0.037052583,0.05969632,0.64285713,0.40033597
0.037052583,0.05969632,0.6785714,0.39157146
0.037052583,0.05969632,0.71428573,0.38276926
0.037052583,0.05969632,0.75,0.3759091
0.037052583,0.05969632,0.78571427,0.36963657
0.037052583,0.05969632,0.8214286,0.36482313
0.037052583,0.05969632,0.85714287,0.36027524
0.037052583,0.05969632,0.89285713,0.35515848
0.037052583,0.05969632,0.9285714,0.34979323
0.037052583,0.05969632,0.96428573,0.3434279
0.037052583,0.05969632,1.0,0.34271836
0.050324216,0.08894177,0.0,0.4332554
0.050324216,0.08894177,0.035714287,0.43473348
0.050324216,0.08894177,0.071428575,0.44393972
0.050324216,0.08894177,0.10714286,0.45012897
0.050324216,0.08894177,0.14285715,0.45153558
0.050324216,0.08894177,0.17857143,0.45206058
0.050324216,0.08894177,0.21428572,0.45233554
0.050324216,0.08894177,0.25,0.45215657
0.050324216,0.08894177,0.2857143,0.45097142
0.050324216,0.08894177,0.32142857,0.44971246
0.050324216,0.08894177,0.35714287,0.44720507
0.050324216,0.08894177,0.39285713,0.44483587
0.050324216,0.08894177,0.42857143,0.4412651
0.050324216,0.08894177,0.4642857,0.43695325
0.050324216,0.08894177,0.5,0.43182352
0.050324216,0.08894177,0.53571427,0.42802104
0.050324216,0.08894177,0.5714286,0.421632
0.050324216,0.08894177,0.60714287,0.416121
0.050324216,0.08894177,0.64285713,0.41027746
0.050324216,0.08894177,0.6785714,0.4048985
0.050324216,0.08894177,0.71428573,0.3989951
0.050324216,0.08894177,0.75,0.3936635
0.050324216,0.08894177,0.78571427,0.3882728
0.050324216,0.08894177,0.8214286,0.38317195
0.050324216,0.08894177,0.85714287,0.37886587
0.050324216,0.08894177,0.89285713,0.37500876
0.050324216,0.08894177,0.9285714,0.36650684
0.050324216,0.08894177,0.96428573,0.356509
0.050324216,0.08894177,1.0,0.355452
0.06375639,0.11777902,0.0,0.41887972
0.06375639,0.11777902,0.035714287,0.42289025
0.06375639,0.11777902,0.071428575,0.43489504
0.06375639,0.11777902,0.10714286,0.44169095
0.06375639,0.11777902,0.14285715,0.44311932
0.06375639,0.11777902,0.17857143,0.44347998
0.06375639,0.11777902,0.21428572,0.44385904
0.06375639,0.11777902,0.25,0.44384673
0.06375639,0.11777902,0.2857143,0.44298658
0.06375639,0.11777902,0.32142857,0.44218636
0.06375639,0.11777902,0.35714287,0.44032562
0.06375639,0.11777902,0.39285713,0.43871108
0.06375639,0.11777902,0.42857143,0.43590394
0.06375639,0.11777902,0.4642857,0.43407685
0.06375639,0.11777902,0.5,0.43022865
0.06375639,0.11777902,0.53571427,0.42632
0.06375639,0.11777902,0.5714286,0.42291248
0.06375639,0.11777902,0.60714287,0.4197366
0.06375639,0.11777902,0.64285713,0.41523692
0.06375639,0.11777902,0.6785714,0.41157788
0.06375639,0.11777902,0.71428573,0.40725315
0.06375639,0.11777902,0.75,0.40342626
0.06375639,0.11777902,0.78571427,0.39920378
0.06375639,0.11777902,0.8214286,0.39523157
0.06375639,0.11777902,0.85714287,0.39155483
0.06375639,0.11777902,0.89285713,0.38727495
0.06375639,0.11777902,0.9285714,0.37884432
0.06375639,0.11777902,0.96428573,0.36644506
0.06375639,0.11777902,1.0,0.3622987
0.077346966,0.14620316,0.0,0.4088906
0.077346966,0.14620316,0.035714287,0.41447622
0.077346966,0.14620316,0.071428575,0.42878217
0.077346966,0.14620316,0.10714286,0.43664837
0.077346966,0.14620316,0.14285715,0.43797967
0.077346966,0.14620316,0.17857143,0.43822262
0.077346966,0.14620316,0.21428572,0.43874612
0.077346966,0.14620316,0.25,0.438884
0.077346966,0.14620316,0.2857143,0.43831366
0.077346966,0.14620316,0.32142857,0.43784076
0.077346966,0.14620316,0.35714287,0.43649358
0.077346966,0.14620316,0.39285713,0.43543577
0.077346966,0.14620316,0.42857143,0.4337276
0.077346966,0.14620316,0.4642857,0.43195614
0.077346966,0.14620316,0.5,0.42903543
0.077346966,0.14620316,0.53571427,0.42715025
0.077346966,0.14620316,0.5714286,0.4240621
0.077346966,0.14620316,0.60714287,0.42192885
0.077346966,0.14620316,0.64285713,0.4189336
0.077346966,0.14620316,0.6785714,0.41625196
0.077346966,0.14620316,0.71428573,0.41306308
0.077346966,0.14620316,0.75,0.4101252
0.077346966,0.14620316,0.78571427,0.40690064
0.077346966,0.14620316,0.8214286,0.40354693
0.077346966,0.14620316,0.85714287,0.40065956
0.077346966,0.14620316,0.89285713,0.39743176
0.077346966,0.14620316,0.9285714,0.38793126
0.077346966,0.14620316,0.96428573,0.37365592
0.077346966,0.14620316,1.0,0.3689526
0.09109351,0.17420913,0.0,0.39953947
0.09109351,0.17420913,0.035714287,0.40710473
0.09109351,0.17420913,0.071428575,0.42387056
0.09109351,0.17420913,0.10714286,0.43260035
0.09109351,0.17420913,0.14285715,0.43412006
0.09109351,0.17420913,0.17857143,0.43432832
0.09109351,0.17420913,0.21428572,0.4350195
0.09109351,0.17420913,0.25,0.43532616
0.09109351,0.17420913,0.2857143,0.4349919
0.09109351,0.17420913,0.32142857,0.43482456
0.09109351,0.17420913,0.35714287,0.43385085
0.09109351,0.17420913,0.39285713,0.4332466
0.09109351,0.17420913,0.42857143,0.4318155
0.09109351,0.17420913,0.4642857,0.4311273
0.09109351,0.17420913,0.5,0.42872745
0.09109351,0.17420913,0.53571427,0.4266432
0.09109351,0.17420913,0.5714286,0.4248887
0.09109351,0.17420913,0.60714287,0.42345676
0.09109351,0.17420913,0.64285713,0.42098606
0.09109351,0.17420913,0.6785714,0.4191425
0.09109351,0.17420913,0.71428573,0.41662398
0.09109351,0.17420913,0.75,0.41438842
0.09109351,0.17420913,0.78571427,0.4117229
0.09109351,0.17420913,0.8214286,0.40895867
0.09109351,0.17420913,0.85714287,0.4067221
0.09109351,0.17420913,0.89285713,0.40358767
0.09109351,0.17420913,0.9285714,0.3940648
0.09109351,0.17420913,0.96428573,0.3774286
0.09109351,0.17420913,1.0,0.3700535
0.1049937,0.20179245,0.0,0.3923143
0.1049937,0.20179245,0.035714287,0.40173978
0.1049937,0.20179245,0.071428575,0.4209187
0.1049937,0.20179245,0.10714286,0.43042818
0.1049937,0.20179245,0.14285715,0.43198016
0.1049937,0.20179245,0.17857143,0.43214107
0.1049937,0.20179245,0.21428572,0.43297958
0.1049937,0.20179245,0.25,0.43341455
0.1049937,0.20179245,0.2857143,0.43326998
0.1049937,0.20179245,0.32142857,0.4332989
0.1049937,0.20179245,0.35714287,0.4325949
0.1049937,0.20179245,0.39285713,0.43221685
0.1049937,0.20179245,0.42857143,0.43136
0.1049937,0.20179245,0.4642857,0.43070057
0.1049937,0.20179245,0.5,0.4286275
0.1049937,0.20179245,0.53571427,0.42742783
0.1049937,0.20179245,0.5714286,0.42574877
0.1049937,0.20179245,0.60714287,0.42490435
0.1049937,0.20179245,0.64285713,0.4230315
0.1049937,0.20179245,0.6785714,0.42154044
0.1049937,0.20179245,0.71428573,0.41955778
0.1049937,0.20179245,0.75,0.4177201
0.1049937,0.20179245,0.78571427,0.4155452
0.1049937,0.20179245,0.8214286,0.4131217
0.1049937,0.20179245,0.85714287,0.41129783
0.1049937,0.20179245,0.89285713,0.40872675
0.1049937,0.20179245,0.9285714,0.39843994
0.1049937,0.20179245,0.96428573,0.37971067
0.1049937,0.20179245,1.0,0.3711749
0.1190452,0.22894847,0.0,0.3857263
0.1190452,0.22894847,0.035714287,0.39678538
0.1190452,0.22894847,0.071428575,0.41816792
0.1190452,0.22894847,0.10714286,0.4285127
0.1190452,0.22894847,0.14285715,0.43019173
0.1190452,0.22894847,0.17857143,0.43033525
0.1190452,0.22894847,0.21428572,0.43130577
0.1190452,0.22894847,0.25,0.43188056
0.1190452,0.22894847,0.2857143,0.4318674
0.1190452,0.22894847,0.32142857,0.43207556
0.1190452,0.22894847,0.35714287,0.43155667
0.1190452,0.22894847,0.39285713,0.43144593
0.1190452,0.22894847,0.42857143,0.43070966
0.1190452,0.22894847,0.4642857,0.43059164
0.1190452,0.22894847,0.5,0.42872894
0.1190452,0.22894847,0.53571427,0.42734694
0.1190452,0.22894847,0.5714286,0.42633817
0.1190452,0.22894847,0.60714287,0.425747
0.1190452,0.22894847,0.64285713,0.42415303
0.1190452,0.22894847,0.6785714,0.42306426
0.1190452,0.22894847,0.71428573,0.42134273
0.1190452,0.22894847,0.75,0.41982794
0.1190452,0.22894847,0.78571427,0.4178901
0.1190452,0.22894847,0.8214286,0.4157138
0.1190452,0.22894847,0.85714287,0.41423595
0.1190452,0.22894847,0.89285713,0.4116706
0.1190452,0.22894847,0.9285714,0.4010903
0.1190452,0.22894847,0.96428573,0.38011476
0.1190452,0.22894847,1.0,0.36931348
0.13324578,0.2556723,0.0,0.38024566
0.13324578,0.2556723,0.035714287,0.39304256
0.13324578,0.2556723,0.071428575,0.4166288
0.13324578,0.2556723,0.10714286,0.4276307
0.13324578,0.2556723,0.14285715,0.4294058
0.13324578,0.2556723,0.17857143,0.42950952
0.13324578,0.2556723,0.21428572,0.4306005
0.13324578,0.2556723,0.25,0.43126875
0.13324578,0.2556723,0.2857143,0.43137515
0.13324578,0.2556723,0.32142857,0.4316976
0.13324578,0.2556723,0.35714287,0.43133548
0.13324578,0.2556723,0.39285713,0.43131083
0.13324578,0.2556723,0.42857143,0.43090537
0.13324578,0.2556723,0.4642857,0.4308074
0.13324578,0.2556723,0.5,0.42903697
0.13324578,0.2556723,0.53571427,0.428062
0.13324578,0.2556723,0.5714286,0.4270773
0.13324578,0.2556723,0.60714287,0.42682713
0.13324578,0.2556723,0.64285713,0.4254589
0.13324578,0.2556723,0.6785714,0.42452303
0.13324578,0.2556723,0.71428573,0.4230747
0.13324578,0.2556723,0.75,0.42171326
0.13324578,0.2556723,0.78571427,0.4199929
0.13324578,0.2556723,0.8214286,0.41794363
0.13324578,0.2556723,0.85714287,0.41666004
0.13324578,0.2556723,0.89285713,0.41438144
0.13324578,0.2556723,0.9285714,0.4031681
0.13324578,0.2556723,0.96428573,0.38007706
0.13324578,0.2556723,1.0,0.36789444
0.14759283,0.2819597,0.0,0.37519124
0.14759283,0.2819597,0.035714287,0.3893632
0.14759283,0.2819597,0.071428575,0.41489035
0.14759283,0.2819597,0.10714286,0.42664304
0.14759283,0.2819597,0.14285715,0.4285098
0.14759283,0.2819597,0.17857143,0.42862156
0.14759283,0.2819597,0.21428572,0.4298316
0.14759283,0.2819597,0.25,0.43061382
0.14759283,0.2819597,0.2857143,0.43080238
0.14759283,0.2819597,0.32142857,0.43123543
0.14759283,0.2819597,0.35714287,0.4309721
0.14759283,0.2819597,0.39285713,0.43110317
0.14759283,0.2819597,0.42857143,0.43077046
0.14759283,0.2819597,0.4642857,0.43098426
0.14759283,0.2819597,0.5,0.42927513
0.14759283,0.2819597,0.53571427,0.42812258
0.14759283,0.2819597,0.5714286,0.42750874
0.14759283,0.2819597,0.60714287,0.42737007
0.14759283,0.2819597,0.64285713,0.4261521
0.14759283,0.2819597,0.6785714,0.42540473
0.14759283,0.2819597,0.71428573,0.42407432
0.14759283,0.2819597,0.75,0.42286018
0.14759283,0.2819597,0.78571427,0.42120776
0.14759283,0.2819597,0.8214286,0.41923812
0.14759283,0.2819597,0.85714287,0.41813505
0.14759283,0.2819597,0.89285713,0.4158273
0.14759283,0.2819597,0.9285714,0.40424806
0.14759283,0.2819597,0.96428573,0.37912974
0.14759283,0.2819597,1.0,0.3650602
0.16208403,0.30780622,0.0,0.37084985
0.16208403,0.30780622,0.035714287,0.3865032
0.16208403,0.30780622,0.071428575,0.41394508
0.16208403,0.30780622,0.10714286,0.42628708
0.16208403,0.30780622,0.14285715,0.42826542
0.16208403,0.30780622,0.17857143,0.42834824
0.16208403,0.30780622,0.21428572,0.4296635
0.16208403,0.30780622,0.25,0.43054888
0.16208403,0.30780622,0.2857143,0.43080708
0.16208403,0.30780622,0.32142857,0.4313073
0.16208403,0.30780622,0.35714287,0.43115273
0.16208403,0.30780622,0.39285713,0.43132174
0.16208403,0.30780622,0.42857143,0.43117952
0.16208403,0.30780622,0.4642857,0.43142745
0.16208403,0.30780622,0.5,0.42971945
0.16208403,0.30780622,0.53571427,0.42873874
0.16208403,0.30780622,0.5714286,0.42814025
0.16208403,0.30780622,0.60714287,0.42820853
0.16208403,0.30780622,0.64285713,0.42707703
0.16208403,0.30780622,0.6785714,0.42639288
0.16208403,0.30780622,0.71428573,0.42519522
0.16208403,0.30780622,0.75,0.42404574
0.16208403,0.30780622,0.78571427,0.4224794
0.16208403,0.30780622,0.8214286,0.4205492
0.16208403,0.30780622,0.85714287,0.41953236
0.16208403,0.30780622,0.89285713,0.41736072
0.16208403,0.30780622,0.9285714,0.4052745
0.16208403,0.30780622,0.96428573,0.37821493
0.16208403,0.30780622,1.0,0.36277813
0.17671686,0.33320734,0.0,0.36680424
0.17671686,0.33320734,0.035714287,0.38361213
0.17671686,0.33320734,0.071428575,0.41275382
0.17671686,0.33320734,0.10714286,0.42571273
0.17671686,0.33320734,0.14285715,0.42775577
0.17671686,0.33320734,0.17857143,0.4278654
0.17671686,0.33320734,0.21428572,0.42927718
0.17671686,0.33320734,0.25,0.4302344
0.17671686,0.33320734,0.2857143,0.43058163
0.17671686,0.33320734,0.32142857,0.43117133
0.17671686,0.33320734,0.35714287,0.43106666
0.17671686,0.33320734,0.39285713,0.4313257
0.17671686,0.33320734,0.42857143,0.4312453
0.17671686,0.33320734,0.4642857,0.43168014
0.17671686,0.33320734,0.5,0.42995504
0.17671686,0.33320734,0.53571427,0.42883772
0.17671686,0.33320734,0.5714286,0.4284719
0.17671686,0.33320734,0.60714287,0.42859995
0.17671686,0.33320734,0.64285713,0.42754495
0.17671686,0.33320734,0.6785714,0.42694712
0.17671686,0.33320734,0.71428573,0.4257867
0.17671686,0.33320734,0.75,0.4247021
0.17671686,0.33320734,0.78571427,0.4231712
0.17671686,0.33320734,0.8214286,0.4212569
0.17671686,0.33320734,0.85714287,0.42030758
0.17671686,0.33320734,0.89285713,0.4181032
0.17671686,0.33320734,0.9285714,0.405673
0.17671686,0.33320734,0.96428573,0.37682644
0.17671686,0.33320734,1.0,0.3597833
0.19148903,0.35815883,0.0,0.3633144
0.19148903,0.35815883,0.035714287,0.38135102
0.19148903,0.35815883,0.071428575,0.41210297
0.19148903,0.35815883,0.10714286,0.4255683
0.19148903,0.35815883,0.14285715,0.42771065
0.19148903,0.35815883,0.17857143,0.42782182
0.19148903,0.35815883,0.21428572,0.4293074
0.19148903,0.35815883,0.25,0.43033934
0.19148903,0.35815883,0.2857143,0.43075362
0.19148903,0.35815883,0.32142857,0.43140998
0.19148903,0.35815883,0.35714287,0.43138462
0.19148903,0.35815883,0.39285713,0.43165275
0.19148903,0.35815883,0.42857143,0.43170676
0.19148903,0.35815883,0.4642857,0.4321781
0.19148903,0.35815883,0.5,0.43038368
0.19148903,0.35815883,0.53571427,0.4293333
0.19148903,0.35815883,0.5714286,0.42900825
0.19148903,0.35815883,0.60714287,0.42927605
0.19148903,0.35815883,0.64285713,0.42824268
0.19148903,0.35815883,0.6785714,0.42769188
0.19148903,0.35815883,0.71428573,0.42658925
0.19148903,0.35815883,0.75,0.4255061
0.19148903,0.35815883,0.78571427,0.42400494
0.19148903,0.35815883,0.8214286,0.42211428
0.19148903,0.35815883,0.85714287,0.42119068
0.19148903,0.35815883,0.89285713,0.41904816
0.19148903,0.35815883,0.9285714,0.4062155
0.19148903,0.35815883,0.96428573,0.37565282
0.19148903,0.35815883,1.0,0.35730714
0.20639783,0.3826564,0.0,0.36005107
0.20639783,0.3826564,0.035714287,0.37901992
0.20639783,0.3826564,0.071428575,0.4111768
0.20639783,0.3826564,0.10714286,0.42516637
0.20639783,0.3826564,0.14285715,0.4273597
0.20639783,0.3826564,0.17857143,0.42749113
0.20639783,0.3826564,0.21428572,0.4290699
0.20639783,0.3826564,0.25,0.43017903
0.20639783,0.3826564,0.2857143,0.43063295
0.20639783,0.3826564,0.32142857,0.4313672
0.20639783,0.3826564,0.35714287,0.431381
0.20639783,0.3826564,0.39285713,0.43171042
0.20639783,0.3826564,0.42857143,0.43182465
0.20639783,0.3826564,0.4642857,0.43244374
0.20639783,0.3826564,0.5,0.43058854
0.20639783,0.3826564,0.53571427,0.4293943
0.20639783,0.3826564,0.5714286,0.42924112
0.20639783,0.3826564,0.60714287,0.4295617
0.20639783,0.3826564,0.64285713,0.42857757
0.20639783,0.3826564,0.6785714,0.42806697
0.20639783,0.3826564,0.71428573,0.4269945
0.20639783,0.3826564,0.75,0.4259312
0.20639783,0.3826564,0.78571427,0.42443058
0.20639783,0.3826564,0.8214286,0.42253953
0.20639783,0.3826564,0.85714287,0.42164275
0.20639783,0.3826564,0.89285713,0.41946137
0.20639783,0.3826564,0.9285714,0.4063541
0.20639783,0.3826564,0.96428573,0.3742445
0.20639783,0.3826564,1.0,0.35455564
0.22144076,0.40669602,0.0,0.35717
0.22144076,0.40669602,0.035714287,0.37713587
0.22144076,0.40669602,0.071428575,0.41064408
0.22144076,0.40669602,0.10714286,0.4250694
0.22144076,0.40669602,0.14285715,0.42735192
0.22144076,0.40669602,0.17857143,0.42749757
0.22144076,0.40669602,0.21428572,0.4291587
0.22144076,0.40669602,0.25,0.43034312
0.22144076,0.40669602,0.2857143,0.430854
0.22144076,0.40669602,0.32142857,0.43163627
0.22144076,0.40669602,0.35714287,0.43171015
0.22144076,0.40669602,0.39285713,0.43204847
0.22144076,0.40669602,0.42857143,0.43225983
0.22144076,0.40669602,0.4642857,0.43294463
0.22144076,0.40669602,0.5,0.4310078
0.22144076,0.40669602,0.53571427,0.42979464
0.22144076,0.40669602,0.5714286,0.4296953
0.22144076,0.40669602,0.60714287,0.4301176
0.22144076,0.40669602,0.64285713,0.42913574
0.22144076,0.40669602,0.6785714,0.4286638
0.22144076,0.40669602,0.71428573,0.42762038
0.22144076,0.40669602,0.75,0.42655897
0.22144076,0.40669602,0.78571427,0.42506817
0.22144076,0.40669602,0.8214286,0.4231726
0.22144076,0.40669602,0.85714287,0.4222786
0.22144076,0.40669602,0.89285713,0.42012095
0.22144076,0.40669602,0.9285714,0.4067402
0.22144076,0.40669602,0.96428573,0.37317336
0.22144076,0.40669602,1.0,0.35233465
0.23661542,0.43027362,0.0,0.35448998
0.23661542,0.43027362,0.035714287,0.3751954
0.23661542,0.43027362,0.071428575,0.40984195
0.23661542,0.43027362,0.10714286,0.42470118
0.23661542,0.43027362,0.14285715,0.4270389
0.23661542,0.43027362,0.17857143,0.42723247
0.23661542,0.43027362,0.21428572,0.42896846
0.23661542,0.43027362,0.25,0.43023032
0.23661542,0.43027362,0.2857143,0.4307898
0.23661542,0.43027362,0.32142857,0.4316316
0.23661542,0.43027362,0.35714287,0.4317351
0.23661542,0.43027362,0.39285713,0.43211606
0.23661542,0.43027362,0.42857143,0.4323867
0.23661542,0.43027362,0.4642857,0.4332005
